15	4	54	0	804,672	33,58	4,17	18,057
15	45	606	100	745,550	52,23	7,01	10,829
15	144	1944	80	784,450	41,10	5,24	24,118
15	225	3036	50	790,831	30,47	3,85	37,056
15	45	2430	30	774,523	39,78	5,14	30,047
15	144	7776	0	770,331	38,84	5,04	94,089
15	207	11178	100	718,524	48,49	6,75	100,269
15	22	2376	80	734,049	33,87	4,61	25,409
15	108	11664	50	728,075	41,86	5,75	127,223
15	207	22356	30	729,276	44,68	6,13	237,463
15	22	4158	0	736,089	25,31	3,44	47,151
15	72	13608	100	699,383	19,11	2,73	109,211
15	180	34020	80	702,863	20,58	2,93	321,773
15	4	1080	50	762,604	45,09	5,91	12,973
15	72	19440	30	714,900	19,92	2,79	191,142
15	180	48600	0	724,938	13,42	1,85	541,002
15	225	60750	100	698,869	19,96	2,86	412,076
15	4	270	0	769,442	36,85	4,79	22,604
15	90	6075	100	711,124	32,91	4,63	52,981
15	225	15180	80	729,851	53,93	7,39	159,086
15	45	12150	50	717,376	37,02	5,16	110,327
