15	22	297	80	782,823	42,90	5,48	18,705
15	108	1458	50	794,869	29,87	3,76	24,665
15	207	2796	30	772,060	47,58	6,16	35,935
15	22	1188	0	766,995	34,58	4,51	14,453
15	72	3888	100	714,963	44,60	6,24	34,643
15	180	9720	80	757,450	38,19	5,04	108,147
15	4	432	50	777,213	39,26	5,05	5,564
15	72	7776	30	727,689	32,33	4,44	84,107
15	180	19440	0	743,843	26,24	3,53	223,688
15	225	24300	100	701,041	24,62	3,51	193,285
15	45	8505	80	726,321	16,01	2,20	86,086
15	144	27216	50	703,904	21,80	3,10	254,582
15	225	42525	30	708,283	23,72	3,35	429,180
15	45	12150	0	716,698	19,90	2,78	121,701
15	108	29160	100	700,964	21,97	3,13	218,028
15	207	55890	80	702,220	21,34	3,04	458,759
15	45	3030	80	746,050	38,73	5,19	63,410
15	180	12150	50	754,176	51,92	6,88	141,474
15	4	1080	30	756,610	30,32	4,01	12,192
