15	45	606	0	784,350	36,99	4,72	28,882
15	108	1458	100	756,626	43,56	5,76	15,387
15	207	2796	80	783,701	42,24	5,39	33,798
15	22	1188	50	764,681	36,41	4,76	14,360
15	108	5832	30	755,721	57,36	7,59	64,802
15	207	11178	0	777,738	38,87	5,00	134,206
15	4	432	100	719,535	34,15	4,75	3,698
15	72	7776	80	729,117	29,91	4,10	76,732
15	180	19440	50	717,616	40,47	5,64	206,570
15	4	756	30	756,610	30,32	4,01	8,466
15	72	13608	0	732,882	23,56	3,21	143,250
15	144	27216	100	695,050	16,21	2,33	201,235
15	225	42525	80	701,632	17,08	2,44	393,432
15	45	12150	50	717,376	37,02	5,16	116,627
15	144	38880	30	724,161	21,79	3,01	425,154
15	225	60750	0	717,651	18,23	2,54	579,772
15	90	6075	0	755,499	39,68	5,25	93,303
15	180	12150	100	707,983	39,01	5,51	101,945
15	4	1080	80	718,040	32,86	4,58	9,346
15	135	36450	50	708,422	26,75	3,78	353,258
