15	45	606	80	789,970	31,10	3,94	33,781
15	144	1944	50	775,522	36,72	4,73	25,856
15	225	3036	30	792,331	31,35	3,96	37,580
15	45	2430	0	752,481	43,15	5,73	28,348
15	108	5832	100	713,970	35,17	4,93	53,570
15	207	11178	80	752,658	43,26	5,75	122,821
15	22	2376	50	759,601	34,53	4,55	27,102
15	108	11664	30	718,159	36,32	5,06	123,529
15	207	22356	0	734,271	33,32	4,54	260,356
15	4	756	100	718,040	32,86	4,58	6,127
15	72	13608	80	715,468	24,42	3,41	137,187
15	180	34020	50	702,930	22,19	3,16	334,919
15	4	1080	30	756,610	30,32	4,01	12,067
15	72	19440	0	729,938	23,08	3,16	204,273
15	144	38880	100	695,557	17,29	2,49	288,708
15	225	60750	80	702,094	18,38	2,62	509,706
15	90	6075	80	738,920	54,32	7,35	91,247
15	225	15180	50	757,886	52,67	6,95	172,975
15	45	12150	30	734,212	14,89	2,03	129,215
