15	22	297	0	794,837	36,09	4,54	25,799
15	72	972	100	739,186	54,39	7,36	12,386
15	180	2430	80	777,437	31,82	4,09	30,317
15	4	216	50	788,081	32,58	4,13	3,433
15	72	3888	30	754,273	35,50	4,71	47,497
15	180	9720	0	778,809	34,55	4,44	116,836
15	225	12150	100	717,173	44,58	6,22	102,574
15	45	4860	80	735,074	25,04	3,41	53,132
15	144	15552	50	715,195	21,90	3,06	156,937
15	225	24300	30	734,701	38,18	5,20	264,998
15	45	8505	0	724,451	26,82	3,70	91,371
15	108	20412	100	700,964	21,97	3,13	160,800
15	207	39123	80	704,191	23,68	3,36	379,740
15	22	5940	50	745,776	28,42	3,81	65,984
15	108	29160	30	702,878	22,42	3,19	274,623
15	207	55890	0	716,063	25,05	3,50	553,674
15	45	3030	0	745,173	36,76	4,93	52,890
15	135	9120	100	704,359	26,50	3,76	75,201
15	225	15180	80	729,851	53,93	7,39	161,768
15	90	24300	50	713,504	19,59	2,75	239,010
