15	4	54	30	804,672	33,58	4,17	18,707
15	72	972	0	804,288	34,52	4,29	23,506
15	144	1944	100	732,616	57,38	7,83	15,371
15	225	3036	80	785,325	47,98	6,11	37,845
15	45	2430	50	747,653	41,48	5,55	26,888
15	144	7776	30	783,632	38,40	4,90	94,118
15	225	12150	0	788,941	32,91	4,17	148,700
15	22	2376	100	713,899	46,77	6,55	18,514
15	108	11664	80	719,684	33,84	4,70	119,491
15	207	22356	50	724,847	36,27	5,00	229,494
15	22	4158	30	730,476	17,57	2,41	44,795
15	108	20412	0	723,344	13,12	1,81	227,865
15	180	34020	100	697,813	18,95	2,72	260,928
15	4	1080	80	718,040	32,86	4,58	9,774
15	72	19440	50	703,110	25,61	3,64	181,584
15	180	48600	30	717,441	15,36	2,14	505,322
15	4	270	30	769,442	36,85	4,79	23,068
15	135	9120	0	764,292	30,75	4,02	114,253
15	225	15180	100	708,846	34,96	4,93	126,143
15	45	12150	80	726,066	17,34	2,39	125,770
