15	4	54	80	737,777	49,59	6,72	11,046
15	72	972	50	785,752	52,36	6,66	19,745
15	180	2430	30	795,924	40,54	5,09	32,953
15	4	216	0	770,013	35,17	4,57	2,898
15	45	2430	100	710,689	45,26	6,37	22,048
15	144	7776	80	766,259	45,12	5,89	85,888
15	225	12150	50	762,279	51,49	6,76	136,242
15	45	4860	30	751,777	12,06	1,60	57,093
15	144	15552	0	751,540	32,27	4,29	178,112
15	207	22356	100	702,531	22,30	3,17	182,494
15	22	4158	80	725,173	32,35	4,46	40,795
15	108	20412	50	710,672	24,46	3,44	202,439
15	207	39123	30	707,855	25,23	3,56	377,099
15	22	5940	0	734,989	27,18	3,70	63,416
15	72	19440	100	696,378	16,20	2,33	145,947
15	180	48600	80	701,247	18,54	2,64	414,370
