15	22	297	50	800,591	27,97	3,49	18,014
15	108	1458	30	789,046	47,24	5,99	22,743
15	207	2796	0	792,613	35,76	4,51	35,205
15	4	216	100	723,633	33,61	4,64	2,173
15	72	3888	80	746,322	38,22	5,12	42,716
15	180	9720	50	763,764	51,76	6,78	109,617
15	4	432	30	762,658	34,69	4,55	4,572
15	72	7776	0	745,569	33,86	4,54	83,263
15	144	15552	100	697,836	22,89	3,28	115,323
15	225	24300	80	713,068	36,66	5,14	237,113
15	45	8505	50	726,456	43,20	5,95	81,393
15	144	27216	30	728,566	21,92	3,01	301,278
15	225	42525	0	721,465	17,88	2,48	486,034
15	22	5940	100	707,914	37,76	5,33	45,978
15	108	29160	80	704,820	19,79	2,81	267,531
15	207	55890	50	700,691	17,83	2,54	466,914
