15	4	54	50	795,160	29,03	3,65	17,217
15	72	972	30	802,045	37,54	4,68	18,216
15	180	2430	0	802,410	36,45	4,54	34,255
15	225	3036	100	734,870	50,12	6,82	26,423
15	45	2430	80	756,656	44,00	5,82	28,759
15	144	7776	50	733,932	46,73	6,37	79,990
15	225	12150	30	761,542	45,20	5,94	142,210
15	45	4860	0	730,845	29,73	4,07	52,888
15	108	11664	100	702,552	23,81	3,39	90,935
15	207	22356	80	729,107	50,17	6,88	232,237
15	22	4158	50	749,936	31,50	4,20	44,342
15	108	20412	30	704,931	24,82	3,52	203,807
15	207	39123	0	720,587	24,26	3,37	438,942
15	4	1080	100	718,040	32,86	4,58	9,238
15	72	19440	80	714,740	23,30	3,26	185,976
15	180	48600	50	701,276	20,60	2,94	448,111
