15	4	54	100	737,777	49,59	6,72	15,217
15	72	972	80	781,496	36,43	4,66	20,219
15	180	2430	50	778,893	48,80	6,27	30,786
15	4	216	30	770,013	35,17	4,57	3,685
15	72	3888	0	759,139	33,67	4,44	45,506
15	144	7776	100	705,398	36,09	5,12	61,138
15	225	12150	80	739,529	54,66	7,39	128,890
15	45	4860	50	736,590	43,46	5,90	49,609
15	144	15552	30	749,596	24,50	3,27	184,723
15	225	24300	0	769,209	36,10	4,69	293,292
15	22	4158	100	708,525	37,58	5,30	33,738
15	108	20412	80	709,443	24,00	3,38	200,773
15	207	39123	50	705,666	24,32	3,45	377,922
15	22	5940	30	729,369	16,92	2,32	62,533
15	108	29160	0	719,198	10,85	1,51	312,188
15	180	48600	100	697,813	18,95	2,72	356,990
