15	45	606	30	796,945	32,06	4,02	21,640
15	144	1944	0	802,778	32,01	3,99	28,935
15	207	2796	100	740,826	53,23	7,18	25,272
15	22	1188	80	750,570	45,00	6,00	12,587
15	108	5832	50	777,394	37,81	4,86	68,818
15	207	11178	30	755,987	43,60	5,77	126,989
15	22	2376	0	747,152	30,99	4,15	27,426
15	72	7776	100	700,535	22,14	3,16	64,159
15	180	19440	80	718,478	32,87	4,57	195,250
15	4	756	50	764,272	48,41	6,33	9,179
15	72	13608	30	720,511	28,60	3,97	133,055
15	180	34020	0	733,216	16,35	2,23	374,567
15	225	42525	100	698,869	19,96	2,86	320,901
15	45	12150	80	726,066	17,34	2,39	121,446
15	144	38880	50	703,904	21,80	3,10	341,445
15	225	60750	30	702,895	22,01	3,13	507,829
