15	45	606	50	776,854	44,38	5,71	26,143
15	144	1944	30	798,538	38,34	4,80	25,846
15	225	3036	0	789,545	35,66	4,52	38,410
15	22	1188	100	722,818	57,14	7,90	9,596
15	108	5832	80	752,345	48,01	6,38	65,177
15	207	11178	50	754,166	60,17	7,98	126,091
15	22	2376	30	737,719	29,87	4,05	27,834
15	108	11664	0	743,790	29,54	3,97	135,568
15	180	19440	100	698,522	20,98	3,00	152,863
15	4	756	80	718,040	32,86	4,58	6,504
15	72	13608	50	705,171	23,07	3,27	131,203
15	180	34020	30	720,031	19,99	2,78	363,044
15	4	1080	0	756,610	30,32	4,01	11,981
15	45	12150	100	699,187	28,82	4,12	90,910
15	144	38880	80	696,735	20,15	2,89	360,672
15	225	60750	50	699,617	22,21	3,17	555,700
