15	22	297	30	806,144	39,09	4,85	18,739
15	108	1458	0	793,622	34,25	4,32	25,048
15	180	2430	100	725,536	47,29	6,52	20,880
15	4	216	80	723,633	33,61	4,64	2,315
15	72	3888	50	730,836	42,50	5,82	42,032
15	180	9720	30	775,204	41,36	5,34	113,396
15	4	432	0	762,658	34,69	4,55	5,462
15	45	4860	100	704,490	39,11	5,55	37,346
15	144	15552	80	723,619	47,38	6,55	157,663
15	225	24300	50	725,681	44,53	6,14	248,040
15	45	8505	30	741,067	17,35	2,34	95,704
15	144	27216	0	728,275	18,89	2,59	303,098
15	207	39123	100	696,142	14,12	2,03	312,178
15	22	5940	80	724,760	32,10	4,43	59,003
15	108	29160	50	707,550	21,79	3,08	282,438
15	207	55890	30	699,004	19,17	2,74	477,887
