15	22	297	100	735,199	59,16	8,05	28,526
15	108	1458	80	778,285	38,56	4,95	18,844
15	207	2796	50	789,322	36,39	4,61	35,341
15	22	1188	30	761,114	34,01	4,47	14,797
15	108	5832	0	771,238	39,64	5,14	67,898
15	180	9720	100	707,983	39,01	5,51	80,883
15	4	432	80	719,535	34,15	4,75	4,231
15	72	7776	50	713,120	24,63	3,45	75,704
15	180	19440	30	748,688	38,86	5,19	216,840
15	4	756	0	756,610	30,32	4,01	8,738
15	45	8505	100	703,805	35,98	5,11	64,234
15	144	27216	80	698,843	23,39	3,35	263,139
15	225	42525	50	706,348	32,76	4,64	420,553
15	45	12150	30	734,212	14,89	2,03	135,976
15	144	38880	0	719,151	14,91	2,07	421,381
15	207	55890	100	696,142	14,12	2,03	401,844
